Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
2.56987074169749,0.0472964002999999,0.466344674926968,2.81481456902879,0.59793268376573,2.70143977804219,0.000664410212215849,2.70143977804219,0.585636068439723,2.70176949061936,0.208190092715404
2.57231248489701,0.0473058103446408,0.466367869064408,2.81511921797663,0.600391178415876,2.70285594454872,0.000665017001931031,2.70285594454872,0.587806686032811,2.70318242464964,0.208305250887381
2.57475352599042,0.0472904687803798,0.466330052975453,2.81542386692446,0.602849673066018,2.70427211105525,0.000665623791646213,2.70427211105525,0.589977303625898,2.70459535867993,0.208420409059359
2.5772045611105,0.0460017899240238,0.463120155722656,2.8157285158723,0.605308167716164,2.70568827756177,0.000666230581361395,2.70568827756177,0.592147921218986,2.70600829271021,0.208535567231336
2.57965490029847,0.0452218969406547,0.461144670674904,2.81603316482013,0.607766662366302,2.7071044440683,0.000666837371076577,2.7071044440683,0.594318538812074,2.70742122674049,0.208650725403314
2.58211528048005,0.0434315180165662,0.456511005882183,2.81633781376797,0.610225157016444,2.70852061057483,0.000667444160791758,2.70852061057483,0.596489156405161,2.70883416077077,0.208765883575291
2.58457497098957,0.0425921776171322,0.454289251194763,2.8166424627158,0.61268365166659,2.70993677708136,0.00066805095050694,2.70993677708136,0.598659773998249,2.71024709480105,0.208881041747269
2.58704474977959,0.04155444226294,0.451496475466336,2.81694711166364,0.615142146316732,2.71135294358788,0.000668657740222123,2.71135294358788,0.600830391591337,2.71166002883133,0.208996199919246
2.58951384524469,0.041196363017524,0.450520667717723,2.81725176061147,0.617600640966877,2.71276911009441,0.000669264529937304,2.71276911009441,0.603001009184425,2.71307296286161,0.209111358091224
2.59199307659998,0.0410247420562924,0.450050724087637,2.81755640955931,0.620059135617019,2.71418527660094,0.000669871319652486,2.71418527660094,0.605171626777511,2.71448589689189,0.209226516263201
2.59447705979591,0.0418573693884653,0.452317074983065,2.81786105850714,0.622517630267158,2.71560144310747,0.000670478109367668,2.71560144310747,0.607342244370599,2.71589883092217,0.209341674435179
2.5969603693568,0.0429438609268411,0.45522412721407,2.81816570745498,0.624976124917303,2.71701760961399,0.00067108489908285,2.71701760961399,0.609512861963687,2.71731176495245,0.209456832607157
2.5994538868603,0.0453983721688213,0.46159390983553,2.81847035640281,0.627434619567445,2.71843377612052,0.000671691688798032,2.71843377612052,0.611683479556775,2.71872469898273,0.209571990779134
2.60195219735587,0.0488616044965051,0.470155943908459,2.81877500535065,0.629893114217587,2.71984994262705,0.000672298478513214,2.71984994262705,0.613854097149863,2.72013763301301,0.209687148951112
2.60445531467632,0.0511269574490478,0.475513101411663,2.81907965429848,0.632351608867733,2.72126610913358,0.000672905268228396,2.72126610913358,0.61602471474295,2.72155056704329,0.209802307123089
2.60695777159909,0.0520680243703876,0.477686287820226,2.81938430324632,0.634810103517875,2.7226822756401,0.000673512057943578,2.7226822756401,0.618195332336038,2.72296350107357,0.209917465295067
2.60947053370982,0.0530787638449344,0.479987801195434,2.81968895219415,0.637268598168017,2.72409844214663,0.00067411884765876,2.72409844214663,0.620365949929125,2.72437643510385,0.210032623467044
2.6119881444339,0.0546719493366235,0.483549724012509,2.81999360114199,0.639727092818159,2.72551460865316,0.000674725637373942,2.72551460865316,0.622536567522213,2.72578936913413,0.210147781639022
2.61451061781868,0.0551028971995618,0.484499807066564,2.82029825008983,0.642185587468301,2.72693077515969,0.000675332427089123,2.72693077515969,0.624707185115301,2.72720230316441,0.210262939810999
2.61703796796581,0.0559811578492232,0.486418931236111,2.82060289903766,0.644644082118447,2.72834694166621,0.000675939216804305,2.72834694166621,0.626877802708389,2.7286152371947,0.210378097982977
2.61957020903154,0.0576066400203522,0.489912066576325,2.8209075479855,0.647102576768589,2.72976310817274,0.000676546006519488,2.72976310817274,0.629048420301476,2.73002817122498,0.210493256154954
2.62210735522694,0.0592903066069644,0.493453148158147,2.82121219693333,0.649561071418731,2.73117927467927,0.000677152796234669,2.73117927467927,0.631219037894563,2.73144110525526,0.210608414326932
2.62464942081821,0.0599028841964434,0.494722808442342,2.82151684588117,0.652019566068873,2.73259544118579,0.000677759585949851,2.73259544118579,0.633389655487651,2.73285403928554,0.210723572498909
2.62719642012692,0.0600962978405746,0.495121664457029,2.821821494829,0.654478060719015,2.73401160769232,0.000678366375665033,2.73401160769232,0.635560273080738,2.73426697331582,0.210838730670887
2.62974836753027,0.0608694012200456,0.496706401749476,2.82212614377684,0.65693655536916,2.73542777419885,0.000678973165380215,2.73542777419885,0.637730890673827,2.7356799073461,0.210953888842865
2.6323052774614,0.0616938132123912,0.498379767968916,2.82243079272467,0.659395050019302,2.73684394070538,0.000679579955095397,2.73684394070538,0.639901508266915,2.73709284137638,0.211069047014842
2.63486716440963,0.0625095326012424,0.500019064112136,2.82273544167251,0.661853544669441,2.7382601072119,0.000680186744810579,2.7382601072119,0.642072125860001,2.73850577540666,0.21118420518682
2.63743404292072,0.0630612147866585,0.501118669704749,2.82304009062034,0.664312039319586,2.73967627371843,0.000680793534525761,2.73967627371843,0.64424274345309,2.73991870943694,0.211299363358797
2.6400059275972,0.0644967625132225,0.503946552828923,2.82334473956818,0.666770533969729,2.74109244022496,0.000681400324240943,2.74109244022496,0.646413361046178,2.74133164346722,0.211414521530775
2.6425828330986,0.0659720492073936,0.50680395288147,2.82364938851601,0.669229028619874,2.74250860673149,0.000682007113956125,2.74250860673149,0.648583978639264,2.7427445774975,0.211529679702752
2.6451704170877,0.0677679842781947,0.510218429936735,2.82395403746385,0.671687523270016,2.74392477323801,0.000682613903671307,2.74392477323801,0.650754596232352,2.74415751152778,0.21164483787473
2.64775741949007,0.0699936568605148,0.514357019421354,2.82425868641168,0.674146017920158,2.74534093974454,0.000683220693386488,2.74534093974454,0.652925213825441,2.74557044555806,0.211759996046707
2.65034948707328,0.0728977908916285,0.519611305715704,2.82456333535952,0.676604512570304,2.74675710625107,0.000683827483101671,2.74675710625107,0.655095831418528,2.74698337958834,0.211875154218685
2.65294663472783,0.0764904491173594,0.525898343347196,2.82486798430735,0.679063007220442,2.7481732727576,0.000684434272816852,2.7481732727576,0.657266449011616,2.74839631361862,0.211990312390662
2.65555456474057,0.0796200134719988,0.531196936455378,2.82517263325519,0.681521501870584,2.74958943926412,0.000685041062532034,2.74958943926412,0.659437066604703,2.7498092476489,0.21210547056264
2.65816192861707,0.0820845344587212,0.535260671833094,2.82547728220302,0.68397999652073,2.75100560577065,0.000685647852247216,2.75100560577065,0.66160768419779,2.75122218167919,0.212220628734617
2.66077441762111,0.0850631273780622,0.540051698644644,2.82578193115086,0.686438491170872,2.75242177227718,0.000686254641962398,2.75242177227718,0.663778301790878,2.75263511570947,0.212335786906595
2.66339776786145,0.0887904537311893,0.545872943544765,2.8260865800987,0.688896985821017,2.75383793878371,0.00068686143167758,2.75383793878371,0.665948919383966,2.75404804973975,0.212450945078572
2.66602056383143,0.0912405655850035,0.549600339320668,2.82639122904653,0.691355480471156,2.75525410529023,0.000687468221392762,2.75525410529023,0.668119536977054,2.75546098377003,0.21256610325055
2.66865427410647,0.0944984202554546,0.554442019974456,2.82669587799437,0.693813975121298,2.75667027179676,0.000688075011107944,2.75667027179676,0.670290154570141,2.75687391780031,0.212681261422527
2.67128743815853,0.097224950403763,0.558398743751803,2.8270005269422,0.696272469771444,2.75808643830329,0.000688681800823126,2.75808643830329,0.672460772163229,2.75828685183059,0.212796419594505
2.67393156995985,0.101239959565046,0.564076478964837,2.82730517589004,0.698730964421586,2.75950260480982,0.000689288590538308,2.75950260480982,0.674631389756316,2.75969978586087,0.212911577766483
2.67657516369429,0.102973451961605,0.566475743291776,2.82760982483787,0.701189459071731,2.76091877131634,0.00068989538025349,2.76091877131634,0.676802007349404,2.76111271989115,0.21302673593846
2.67922977900108,0.105728859334409,0.570227800385556,2.82791447378571,0.70364795372187,2.76233493782287,0.000690502169968671,2.76233493782287,0.678972624942492,2.76252565392143,0.213141894110438
2.68188386450713,0.109044277249822,0.574646438723297,2.82821912273354,0.706106448372012,2.7637511043294,0.000691108959683854,2.7637511043294,0.68114324253558,2.76393858795171,0.213257052282415
2.68454902579103,0.111717361389503,0.578136205126475,2.82852377168138,0.708564943022157,2.76516727083593,0.000691715749399036,2.76516727083593,0.683313860128668,2.76535152198199,0.213372210454393
2.68721948943018,0.114336165625721,0.581494894385421,2.82882842062921,0.711023437672299,2.76658343734245,0.000692322539114217,2.76658343734245,0.685484477721754,2.76676445601227,0.21348736862637
2.68988943588175,0.117269339521853,0.585188953972116,2.82913306957705,0.713481932322441,2.76799960384898,0.000692929328829399,2.76799960384898,0.687655095314842,2.76817739004255,0.213602526798348
2.69257054017416,0.120604893951858,0.589306501940799,2.82943771852488,0.715940426972587,2.76941577035551,0.000693536118544581,2.76941577035551,0.68982571290793,2.76959032407283,0.213717684970325
2.6952569944948,0.124230674560995,0.593686551064316,2.82974236747272,0.718398921622729,2.77083193686203,0.000694142908259763,2.77083193686203,0.691996330501018,2.77100325810311,0.213832843142303
2.69794294449661,0.127176275835231,0.597174872900829,2.83004701642055,0.720857416272871,2.77224810336856,0.000694749697974945,2.77224810336856,0.694166948094106,2.77241619213339,0.21394800131428
2.70064013528332,0.130109312119981,0.600588614885013,2.83035166536839,0.723315910923013,2.77366426987509,0.000695356487690127,2.77366426987509,0.696337565687193,2.77382912616368,0.214063159486258
2.70334272434449,0.134633646238212,0.605742996992714,2.83065631431622,0.725774405573155,2.77508043638162,0.000695963277405309,2.77508043638162,0.69850818328028,2.77524206019396,0.214178317658235
2.70605072790284,0.138392502547485,0.609927395662538,2.83096096326406,0.728232900223301,2.77649660288814,0.000696570067120491,2.77649660288814,0.700678800873368,2.77665499422424,0.214293475830213
2.7087641622462,0.141179091462918,0.612974764817123,2.83126561221189,0.730691394873443,2.77791276939467,0.000697176856835673,2.77791276939467,0.702849418466456,2.77806792825452,0.214408634002191
2.71148304372777,0.144958106404916,0.617036175871401,2.83157026115973,0.733149889523585,2.7793289359012,0.000697783646550855,2.7793289359012,0.705020036059543,2.7794808622848,0.214523792174168
2.71420144742371,0.148710655164371,0.620991308475654,2.83187491010756,0.735608384173727,2.78074510240773,0.000698390436266037,2.78074510240773,0.707190653652631,2.78089379631508,0.214638950346146
2.71693126054749,0.15417061872022,0.626614447333706,2.8321795590554,0.738066878823869,2.78216126891425,0.000698997225981219,2.78216126891425,0.70936127124572,2.78230673034536,0.214754108518123
2.71966657022864,0.157960967926212,0.630430834695748,2.83248420800324,0.740525373474014,2.78357743542078,0.0006996040156964,2.78357743542078,0.711531888838807,2.78371966437564,0.214869266690101
2.7224073930851,0.16093905511252,0.633381481899267,2.83278885695107,0.742983868124156,2.78499360192731,0.000700210805411582,2.78499360192731,0.713702506431893,2.78513259840592,0.214984424862078
2.72515374580187,0.165421192458566,0.637746063782281,2.83309350589891,0.745442362774295,2.78640976843384,0.000700817595126764,2.78640976843384,0.715873124024982,2.7865455324362,0.215099583034056
2.72790564513136,0.170127752968162,0.642234736445231,2.83339815484674,0.74790085742444,2.78782593494036,0.000701424384841946,2.78782593494036,0.718043741618069,2.78795846646648,0.215214741206033
2.73066310789368,0.176049966113794,0.647752333895712,2.83370280379458,0.750359352074582,2.78924210144689,0.000702031174557128,2.78924210144689,0.720214359211157,2.78937140049676,0.215329899378011
2.73343217678313,0.181641161830024,0.652835207251368,2.83400745274241,0.752817846724728,2.79065826795342,0.00070263796427231,2.79065826795342,0.722384976804245,2.79078433452704,0.215445057549988
2.73620082935725,0.186860998332401,0.657475639544549,2.83431210169025,0.75527634137487,2.79207443445995,0.000703244753987492,2.79207443445995,0.724555594397332,2.79219726855732,0.215560215721966
2.73897509627163,0.193984947271724,0.663654445362864,2.83461675063808,0.757734836025012,2.79349060096647,0.000703851543702674,2.79349060096647,0.72672621199042,2.7936102025876,0.215675373893943
2.74175499462095,0.201259420947615,0.669790609950582,2.83492139958592,0.760193330675154,2.794906767473,0.000704458333417856,2.794906767473,0.728896829583507,2.79502313661788,0.215790532065921
2.74454054156934,0.20965435452226,0.676668518589865,2.83522604853375,0.762651825325296,2.79632293397953,0.000705065123133038,2.79632293397953,0.731067447176595,2.79643607064817,0.215905690237898
2.74733175435077,0.217744579078448,0.683104014975733,2.83553069748159,0.765110319975442,2.79773910048606,0.00070567191284822,2.79773910048606,0.733238064769683,2.79784900467845,0.216020848409876
2.75013474994147,0.22553307145835,0.689132224798247,2.83583534642942,0.767568814625584,2.79915526699258,0.000706278702563402,2.79915526699258,0.735408682362771,2.79926193870873,0.216136006581854
2.75293735881041,0.234934070654042,0.696203978761518,2.83613999537726,0.770027309275726,2.80057143349911,0.000706885492278584,2.80057143349911,0.737579299955859,2.80067487273901,0.216251164753831
2.75574568567489,0.24401137357826,0.702833603239816,2.83644464432509,0.772485803925871,2.80198760000564,0.000707492281993765,2.80198760000564,0.739749917548946,2.80208780676929,0.216366322925809
2.75856588518102,0.25406403918184,0.709963136835607,2.83674929327293,0.77494429857601,2.80340376651216,0.000708099071708947,2.80340376651216,0.741920535142033,2.80350074079957,0.216481481097786
2.76138571321245,0.265509404749532,0.717827310105645,2.83705394222076,0.777402793226152,2.80481993301869,0.000708705861424129,2.80481993301869,0.744091152735121,2.80491367482985,0.216596639269764
2.76421131204421,0.277702772325027,0.725930516971416,2.8373585911686,0.779861287876297,2.80623609952522,0.000709312651139311,2.80623609952522,0.746261770328209,2.80632660886013,0.216711797441741
2.76704887434165,0.2906165225476,0.734226534262436,2.83766324011643,0.782319782526439,2.80765226603175,0.000709919440854493,2.80765226603175,0.748432387921297,2.80773954289041,0.216826955613719
